"UniqueID","Probability1"
7793,0.211533333333333
7794,0.708666666666667
7795,0.0449333333333317
7796,0.417066666666667
7797,0.0512333333333317
7798,0.962640476190476
7799,0.145466666666666
7800,0.0528999999999985
7801,0.0429333333333315
7802,0.0524999999999992
7803,0.0388333333333314
7804,0.252
7805,0.0279999999999978
7806,0.0945999999999993
7807,0.0319999999999997
7808,0.063766666666665
7809,0.041633333333333
7810,0.0671333333333323
7811,0.481866666666667
7812,0.237066666666667
7813,0.100066666666667
7814,0.2986
7815,0.524233333333333
7816,0.0744999999999996
7817,0.290533333333333
7818,0.0449333333333317
7819,0.0437333333333325
7820,0.1423
7821,0.125066666666666
7822,0.0229999999999984
7823,0.0268999999999987
7824,0.0426666666666658
7825,0.0876666666666665
7826,0.028099999999999
7827,0.799833333333334
7828,0.078933333333333
7829,0.969666666666667
7830,0.0901333333333326
7831,0.142533333333333
7832,0.1258
7833,0.0449333333333319
7834,0.621633333333333
7835,0.406366666666667
7836,0.0143999999999997
7837,0.134333333333333
7838,0.0572666666666654
7839,0.0259999999999979
7840,0.0352333333333313
7841,0.173233333333333
7842,0.2472
7843,0.122533333333333
7844,0.0367666666666645
7845,0.665666666666667
7846,0.0407666666666645
7847,0.165633333333333
7848,0.0288999999999987
7849,0.0380666666666653
7850,0.0477666666666648
7851,0.0685666666666659
7852,0.0376999999999987
7853,0.5918
7854,0.0555333333333323
7855,0.971066666666667
7856,0.775476190476191
7857,0.505633333333333
7858,0.039899999999999
7859,0.151733333333332
7860,0.0296666666666646
7861,0.0455999999999989
7862,0.0259999999999978
7863,0.0586333333333315
7864,0.4039
7865,0.1789
7866,0.0427666666666646
7867,0.1059
7868,0.0366333333333325
7869,0.913366666666667
7870,0.6528
7871,0.065033333333333
7872,0.0374333333333312
7873,0.547
7874,0.611233333333333
7875,0.0352666666666646
7876,0.0602666666666656
7877,0.0455666666666649
7878,0.698866666666667
7879,0.0358999999999991
7880,0.0680999999999994
7881,0.805514285714286
7882,0.0924333333333329
7883,0.54
7884,0.0429999999999989
7885,0.0239999999999985
7886,0.555866666666667
7887,0.186166666666667
7888,0.720766666666667
7889,0.815711111111112
7890,0.104733333333332
7891,0.65113732933733
7892,0.4388
7893,0.127033333333333
7894,0.0279999999999978
7895,0.0443999999999986
7896,0.362866666666667
7897,0.765033333333333
7898,0.0834999999999997
7899,0.063766666666665
7900,0.0445333333333317
7901,0.0264999999999985
7902,0.0491666666666649
7903,0.0445333333333317
7904,0.0524333333333321
7905,0.0785999999999993
7906,0.1199
7907,0.102
7908,0.215733333333333
7909,0.0279999999999977
7910,0.0449333333333318
7911,0.121333333333333
7912,0.0477333333333318
7913,0.2006
7914,0.0390666666666652
7915,0.0404999999999985
7916,0.0240999999999985
7917,0.1492
7918,0.0285999999999982
7919,0.031333333333333
7920,0.0368999999999991
7921,0.242466666666667
7922,0.0341666666666653
7923,0.850533333333334
7924,0.5394
7925,0.121466666666667
7926,0.0606333333333329
7927,0.244891919191919
7928,0.379466666666667
7929,0.0352333333333313
7930,0.927083333333333
7931,0.52733904983905
7932,0.853766666666667
7933,0.0429333333333318
7934,0.0866666666666663
7935,0.0862999999999993
7936,0.100633333333333
7937,0.0766333333333324
7938,0.565666666666667
7939,0.971447619047619
7940,0.0588333333333314
7941,0.0474333333333322
7942,0.073466666666665
7943,0.128066666666665
7944,0.0766333333333315
7945,0.152033333333332
7946,0.104299999999998
7947,0.0384666666666657
7948,0.065266666666665
7949,0.0379333333333326
7950,0.0726333333333315
7951,0.0826333333333318
7952,0.0786333333333315
7953,0.0771333333333317
7954,0.0670666666666653
7955,0.0789999999999988
7956,0.0743999999999987
7957,0.0640999999999982
7958,0.2879
7959,0.678566666666666
7960,0.191533333333333
7961,0.171766666666667
7962,0.0818999999999998
7963,0.0778999999999993
7964,0.0528999999999991
7965,0.0279999999999977
7966,0.0793333333333315
7967,0.0449333333333317
7968,0.0437666666666649
7969,0.907833605283605
7970,0.0259999999999978
7971,0.1221
7972,0.0597333333333323
7973,0.109933333333333
7974,0.0376999999999981
7975,0.0279999999999977
7976,0.0767666666666659
7977,0.0629333333333317
7978,0.4066
7979,0.549966666666667
7980,0.0449333333333316
7981,0.0521666666666652
7982,0.0376999999999982
7983,0.918425396825397
7984,0.160741315062646
7985,0.0579666666666649
7986,0.9704727994228
7987,0.0533333333333322
7988,0.0589999999999996
7989,0.9325
7990,0.0501999999999989
7991,0.0279999999999977
7992,0.033999999999999
7993,0.091566666666666
7994,0.0299999999999978
7995,0.0389999999999986
7996,0.0697666666666665
7997,0.0449333333333317
7998,0.063766666666665
7999,0.0279999999999979
8000,0.0220999999999983
8001,0.042933333333332
8002,0.1406
8003,0.464633333333333
8004,0.5581
8005,0.175266666666667
8006,0.213966666666667
8007,0.0577999999999994
8008,0.0267666666666652
8009,0.0225999999999983
8010,0.197866666666667
8011,0.0970666666666665
8012,0.0280999999999989
8013,0.309133333333333
8014,0.521015873015873
8015,0.0546333333333315
8016,0.9487
8017,0.943066666666667
8018,0.908033333333333
8019,0.885266666666667
8020,0.674
8021,0.937833333333334
8022,0.0279999999999978
8023,0.0529999999999993
8024,0.138666666666667
8025,0.677038095238095
8026,0.697033333333334
8027,0.0223999999999997
8028,0.734752380952381
8029,0.0638999999999994
8030,0.076133333333333
8031,0.0563333333333314
8032,0.2613
8033,0.0920333333333327
8034,0.0352333333333312
8035,0.0279999999999978
8036,0.674
8037,0.6024
8038,0.0279999999999977
8039,0.959122222222222
8040,0.0994999999999998
8041,0.5354
8042,0.5396
8043,0.687147619047619
8044,0.668266666666667
8045,0.0766333333333316
8046,0.0123999999999997
8047,0.0352333333333313
8048,0.526333333333333
8049,0.0376999999999993
8050,0.0264999999999979
8051,0.0854999999999996
8052,0.0464333333333317
8053,0.795033333333333
8054,0.038999999999999
8055,0.837433333333334
8056,0.0279999999999978
8057,0.246099206349206
8058,0.226633333333333
8059,0.0339999999999987
8060,0.0517999999999992
8061,0.049933333333332
8062,0.0789666666666663
8063,0.506
8064,0.162466666666666
8065,0.0469333333333319
8066,0.973066666666667
8067,0.0415666666666658
8068,0.390933333333333
8069,0.0614666666666652
8070,0.916255555555556
8071,0.435133333333333
8072,0.0950999999999998
8073,0.0783666666666662
8074,0.7587
8075,0.0449333333333317
8076,0.130966666666667
8077,0.038366666666665
8078,0.0279999999999977
8079,0.769333333333333
8080,0.0429333333333316
8081,0.0449333333333317
8082,0.033999999999998
8083,0.049933333333332
8084,0.0439333333333317
8085,0.063766666666665
8086,0.0714333333333328
8087,0.732066666666667
8088,0.295633333333333
8089,0.0279999999999977
8090,0.102433333333333
8091,0.0479333333333318
8092,0.0290999999999988
8093,0.264266666666667
8094,0.0880333333333329
8095,0.0518999999999995
8096,0.0580333333333319
8097,0.1099
8098,0.0357999999999994
8099,0.0896999999999989
8100,0.0324666666666652
8101,0.0288999999999985
8102,0.663333333333333
8103,0.028099999999999
8104,0.356617327117327
8105,0.885266666666667
8106,0.167366666666667
8107,0.920766666666667
8108,0.0179666666666664
8109,0.0352333333333313
8110,0.0675333333333331
8111,0.178033333333333
8112,0.86495873015873
8113,0.031399999999998
8114,0.545066666666666
8115,0.031999999999999
8116,0.3012
8117,0.033999999999999
8118,0.0738333333333323
8119,0.204733333333333
8120,0.0279999999999978
8121,0.236366666666667
8122,0.828466666666667
8123,0.7133
8124,0.0891999999999991
8125,0.764166666666667
8126,0.0953666666666665
8127,0.391475324675324
8128,0.641766666666667
8129,0.0977999999999987
8130,0.035966666666665
8131,0.033999999999998
8132,0.962047619047619
8133,0.7444
8134,0.0605666666666658
8135,0.0279999999999977
8136,0.932031041181041
8137,0.4554
8138,0.408166666666667
8139,0.86818199023199
8140,0.0583666666666664
8141,0.0279999999999978
8142,0.0846333333333331
8143,0.550933333333333
8144,0.0339999999999989
8145,0.2289
8146,0.063766666666665
8147,0.102433333333333
8148,0.0406666666666651
8149,0.0597999999999993
8150,0.0220999999999983
8151,0.0279999999999977
8152,0.0978333333333332
8153,0.104366666666666
8154,0.102533333333333
8155,0.0709666666666661
8156,0.0449333333333318
8157,0.0220999999999985
8158,0.0925666666666664
8159,0.0565333333333327
8160,0.0280999999999989
8161,0.270366666666667
8162,0.8785
8163,0.0652666666666665
8164,0.0352333333333313
8165,0.0372999999999994
8166,0.5005
8167,0.0648999999999995
8168,0.702714141414141
8169,0.0339999999999987
8170,0.740833333333333
8171,0.0633333333333331
8172,0.0339999999999988
8173,0.052333333333332
8174,0.0774999999999995
8175,0.420133333333333
8176,0.936747619047619
8177,0.0377999999999991
8178,0.0363999999999988
8179,0.335366666666667
8180,0.0365666666666657
8181,0.3928
8182,0.0306666666666645
8183,0.4864
8184,0.176
8185,0.0279999999999978
8186,0.0319999999999997
8187,0.804233333333333
8188,0.063766666666665
8189,0.0376999999999992
8190,0.6206
8191,0.154166666666667
8192,0.231466666666667
8193,0.0727333333333331
8194,0.220333333333333
8195,0.882433333333333
8196,0.967933333333333
8197,0.275066666666667
8198,0.9546
8199,0.4954
8200,0.0214999999999997
8201,0.546166666666667
8202,0.0279999999999977
8203,0.579233333333334
8204,0.0279999999999977
8205,0.0279999999999977
8206,0.0259999999999978
8207,0.0428999999999992
8208,0.1996
8209,0.072733333333333
8210,0.234933333333333
8211,0.0742999999999996
8212,0.5997
8213,0.231166666666667
8214,0.979833333333333
8215,0.586033333333333
8216,0.234266666666667
8217,0.411339843489844
8218,0.0930666666666666
8219,0.127533333333333
8220,0.930492063492063
8221,0.848380952380952
8222,0.794966666666667
8223,0.0259999999999981
8224,0.615066666666667
8225,0.0448666666666657
8226,0.0768666666666663
8227,0.0406999999999991
8228,0.0279999999999977
8229,0.2661
8230,0.882066666666667
8231,0.0284999999999977
8232,0.0259999999999979
8233,0.027999999999998
8234,0.104466666666667
8235,0.662633333333333
8236,0.1631
8237,0.6115
8238,0.023999999999999
8239,0.0279999999999977
8240,0.063766666666665
8241,0.567238095238095
8242,0.306133333333333
8243,0.205566666666667
8244,0.180566666666667
8245,0.0736999999999997
8246,0.111966666666666
8247,0.054366666666666
8248,0.1063
8249,0.623366666666667
8250,0.928133333333333
8251,0.971733333333333
8252,0.7352
8253,0.63018253968254
8254,0.0754666666666653
8255,0.314266666666667
8256,0.967266666666667
8257,0.4581
8258,0.879336435786436
8259,0.229533333333333
8260,0.0490999999999989
8261,0.0130666666666664
8262,0.0745333333333332
8263,0.3626
8264,0.939766666666667
8265,0.102733333333333
8266,0.0648666666666661
8267,0.94385873015873
8268,0.804844444444445
8269,0.045066666666665
8270,0.0532999999999984
8271,0.6369
8272,0.410266666666667
8273,0.0328999999999987
8274,0.1302
8275,0.979833333333333
8276,0.534733333333333
8277,0.5847
8278,0.0352333333333313
8279,0.122
8280,0.3528
8281,0.0123999999999997
8282,0.0339999999999979
8283,0.692525702075703
8284,0.6555
8285,0.0448666666666657
8286,0.125666666666666
8287,0.0359999999999987
8288,0.0843333333333331
8289,0.0674999999999987
8290,0.596228571428572
8291,0.6732
8292,0.0728999999999996
8293,0.443866666666667
8294,0.0889333333333327
8295,0.595166666666667
8296,0.0299999999999977
8297,0.0387666666666646
8298,0.683466666666666
8299,0.727166666666667
8300,0.784833333333333
8301,0.116466666666666
8302,0.667466666666667
8303,0.0319999999999979
8304,0.0279999999999977
8305,0.0396999999999981
8306,0.044666666666665
8307,0.063766666666665
8308,0.026499999999999
8309,0.100066666666667
8310,0.121933333333333
8311,0.102033333333332
8312,0.587166666666667
8313,0.125366666666667
8314,0.033333333333333
8315,0.503877777777778
8316,0.0203999999999997
8317,0.0679666666666664
8318,0.0352333333333313
8319,0.0263999999999979
8320,0.596925396825397
8321,0.595633333333334
8322,0.0367666666666646
8323,0.0952666666666664
8324,0.310833333333333
8325,0.920347619047619
8326,0.0319999999999996
8327,0.153033333333333
8328,0.2233
8329,0.0394333333333312
8330,0.5299
8331,0.941866666666667
8332,0.051933333333332
8333,0.0417999999999993
8334,0.025999999999998
8335,0.746333333333334
8336,0.470166666666667
8337,0.0610333333333317
8338,0.0891999999999996
8339,0.351033333333333
8340,0.0279999999999977
8341,0.0614333333333316
8342,0.511333333333333
8343,0.128566666666666
8344,0.0394333333333312
8345,0.656833333333333
8346,0.208266666666667
8347,0.0279999999999983
8348,0.036833333333333
8349,0.0259999999999979
8350,0.063766666666665
8351,0.0339999999999987
8352,0.0255999999999981
8353,0.129466666666667
8354,0.0807999999999994
8355,0.0815999999999999
8356,0.0265999999999983
8357,0.0955333333333324
8358,0.980733333333333
8359,0.8883
8360,0.544733333333333
8361,0.069199999999999
8362,0.6848
8363,0.034899999999999
8364,0.305466666666667
8365,0.0352333333333313
8366,0.697747619047619
8367,0.0552333333333328
8368,0.663
8369,0.824747619047619
8370,0.5822
8371,0.0577999999999987
8372,0.0299999999999988
8373,0.069633333333333
8374,0.2231
8375,0.734909523809524
8376,0.3338
8377,0.0449333333333317
8378,0.0342333333333314
8379,0.121433333333333
8380,0.155633333333333
8381,0.102233333333333
8382,0.821666666666667
8383,0.692833333333333
8384,0.174866666666666
8385,0.0578666666666655
8386,0.603566666666667
8387,0.1699
8388,0.0479666666666651
8389,0.0929428571428559
8390,0.0449333333333317
8391,0.863566666666667
8392,0.541766666666667
8393,0.0319999999999997
8394,0.063766666666665
8395,0.0263999999999991
8396,0.0402666666666654
8397,0.1024
8398,0.0865999999999994
8399,0.292933333333333
8400,0.0771666666666658
8401,0.1966
8402,0.724611111111111
