"UniqueID","Probability1"
7784,0.153005229093232
7785,0.0341515151515149
7786,0.295519872817241
7787,0.121950793650794
7788,0.167365179265179
7789,0.885811639474449
7790,0.340600650735963
7791,0.5222423859732
7792,0.0328181818181815
7793,0.205855527066673
7794,0.58140402534689
7795,0.143034623709624
7796,0.354917608260333
7797,0.137379246243952
7798,0.901937197341306
7799,0.131269696969697
7800,0.153568672993673
7801,0.126095337995338
7802,0.147016117216117
7803,0.160717432630436
7804,0.266952537331949
7805,0.0547999999999998
7806,0.199830135473402
7807,0.0966099710888713
7808,0.0579696969696969
7809,0.131883333333333
7810,0.160934154734155
7811,0.478769657395829
7812,0.304851587301587
7813,0.188417857426371
7814,0.29913833943834
7815,0.437608902208902
7816,0.090951515151515
7817,0.204108924931278
7818,0.164227805527805
7819,0.16230119047619
7820,0.263471681964406
7821,0.157629781329781
7822,0.0733045454545452
7823,0.0786450216450215
7824,0.143513384568648
7825,0.112805361305361
7826,0.0339999999999997
7827,0.751686919850539
7828,0.0826476190476189
7829,0.920852241051013
7830,0.135927755577755
7831,0.18603364968365
7832,0.236415202779676
7833,0.152994472194472
7834,0.360976651126651
7835,0.381819117118011
7836,0.0820585969585969
7837,0.178160356310356
7838,0.171283283383283
7839,0.104115073815074
7840,0.0832941058941057
7841,0.25082491952492
7842,0.175762905395258
7843,0.222649378399378
7844,0.129874642514348
7845,0.381521028524279
7846,0.130650975340449
7847,0.306958902208902
7848,0.101432998482998
7849,0.129831984681985
7850,0.156921550671551
7851,0.0851532467532466
7852,0.117279557399123
7853,0.498638268757386
7854,0.181816738816739
7855,0.957902218419569
7856,0.693402699398374
7857,0.350813852813853
7858,0.161830232626888
7859,0.160315367965368
7860,0.133785739750446
7861,0.0922177302229932
7862,0.0956749069643804
7863,0.139528904428904
7864,0.505511754095298
7865,0.379277376519728
7866,0.138177894327894
7867,0.13409044011544
7868,0.201948677638151
7869,0.839314284442444
7870,0.516135957300861
7871,0.128818376068376
7872,0.129008417073123
7873,0.408255137552506
7874,0.521582251194501
7875,0.0961741425241424
7876,0.166635886335886
7877,0.16060666000666
7878,0.561374547540555
7879,0.0629848484848483
7880,0.115997496947497
7881,0.773242379068781
7882,0.12474531024531
7883,0.375329329296434
7884,0.131740882509304
7885,0.025222222222222
7886,0.534093078714713
7887,0.263822372796286
7888,0.494427994817748
7889,0.697061303490911
7890,0.175880186480186
7891,0.708617187403427
7892,0.263919463869464
7893,0.136553368853369
7894,0.0547999999999998
7895,0.176243034857337
7896,0.315045241700613
7897,0.659630091702816
7898,0.076274603174603
7899,0.0599696969696969
7900,0.142661138861139
7901,0.0881308802308799
7902,0.141085248085248
7903,0.165016694416694
7904,0.166910489510489
7905,0.137942257742258
7906,0.193229338635221
7907,0.163851831501831
7908,0.290928194028194
7909,0.0209999999999997
7910,0.159245662670663
7911,0.13186869664105
7912,0.14461351981352
7913,0.140630184630185
7914,0.0977642135642133
7915,0.0901434343434341
7916,0.0783545454545453
7917,0.101866666666667
7918,0.0867796536796535
7919,0.160701646891121
7920,0.0379999999999998
7921,0.163834525619308
7922,0.0613372294372292
7923,0.717301730074327
7924,0.413384139768041
7925,0.18644072039072
7926,0.0653076923076922
7927,0.364969895486144
7928,0.392217704517705
7929,0.0832941058941057
7930,0.840535152729926
7931,0.634215173631166
7932,0.754342313833922
7933,0.113792307692308
7934,0.195984299034299
7935,0.136173917132956
7936,0.132197163947164
7937,0.225499305192571
7938,0.584320972178702
7939,0.955908754367282
7940,0.119224408924409
7941,0.12993479020979
7942,0.147066838716839
7943,0.185136052836053
7944,0.150721122994652
7945,0.215407153630683
7946,0.193599694423224
7947,0.128403803068277
7948,0.139836484275958
7949,0.158751605698261
7950,0.13894363969364
7951,0.187496176046176
7952,0.141651281724811
7953,0.134790819964349
7954,0.136861649135178
7955,0.155940526140526
7956,0.177130303030303
7957,0.188448556998557
7958,0.386160489510489
7959,0.579675763412052
7960,0.275084098017044
7961,0.262693101343101
7962,0.104701831501831
7963,0.10228473008473
7964,0.137350965700966
7965,0.139045614035088
7966,0.134829292929293
7967,0.159283982683983
7968,0.124932944832945
7969,0.840892949136794
7970,0.0958287531182265
7971,0.237815251415251
7972,0.150362420912421
7973,0.161873137973138
7974,0.140316746929578
7975,0.0209999999999997
7976,0.181533333333333
7977,0.13579696969697
7978,0.500868288041783
7979,0.532340555302398
7980,0.158270662670663
7981,0.117665201465201
7982,0.137581561744393
7983,0.886959487702715
7984,0.284255913537637
7985,0.126893772893773
7986,0.897989602847916
7987,0.133284371184371
7988,0.137692524142524
7989,0.88184388299011
7990,0.165115172658439
7991,0.131018987762809
7992,0.0966171769407063
7993,0.159701465201465
7994,0.0547999999999998
7995,0.140000748194014
7996,0.123017850954104
7997,0.137270662670663
7998,0.0579696969696969
7999,0.022233333333333
8000,0.078543434343434
8001,0.129432467532467
8002,0.189923643023643
8003,0.331480677655677
8004,0.37559188034188
8005,0.127865013287366
8006,0.230443988699639
8007,0.0953165945165943
8008,0.0741783549783548
8009,0.0566878787878784
8010,0.284831102955016
8011,0.111901515151515
8012,0.0339999999999997
8013,0.405431414136093
8014,0.652073227375367
8015,0.117299794323324
8016,0.880412662137207
8017,0.915038741899813
8018,0.887597177256648
8019,0.820456408277993
8020,0.447093984467577
8021,0.920273183106924
8022,0.0547999999999998
8023,0.0731181818181816
8024,0.129952195680137
8025,0.609665389630043
8026,0.679276803005528
8027,0.093238023088023
8028,0.705543074183055
8029,0.166213974913975
8030,0.0855848484848483
8031,0.0384848484848482
8032,0.248334431504168
8033,0.13658445998446
8034,0.128686493417143
8035,0.0547999999999998
8036,0.62807944352918
8037,0.441989023772925
8038,0.0348181818181815
8039,0.920561388129438
8040,0.113776767676768
8041,0.452200166500166
8042,0.446177156177156
8043,0.686470028387284
8044,0.670238746313033
8045,0.159213708513709
8046,0.0853570392570392
8047,0.0832941058941057
8048,0.347870905862671
8049,0.155149774494511
8050,0.107482928354755
8051,0.128037606837607
8052,0.164895032418562
8053,0.700661677795888
8054,0.107743556443556
8055,0.743569682525472
8056,0.0197999999999994
8057,0.342244660396015
8058,0.458686000306573
8059,0.126233138467177
8060,0.146135298235514
8061,0.149744688644689
8062,0.181734299034299
8063,0.50277602029927
8064,0.273962012342663
8065,0.124115837104072
8066,0.960339736873468
8067,0.129025886800715
8068,0.416103851703852
8069,0.118487423687424
8070,0.83321212929245
8071,0.370177224289299
8072,0.152368426018426
8073,0.114784249084249
8074,0.658705942649206
8075,0.137185814185814
8076,0.186983333333333
8077,0.126084825849532
8078,0.107917642007115
8079,0.700799258919615
8080,0.133395337995338
8081,0.141842957042957
8082,0.114387728937729
8083,0.137835164835165
8084,0.157551615051615
8085,0.0599696969696969
8086,0.177524625374625
8087,0.696620728905515
8088,0.294329316435199
8089,0.0209999999999997
8090,0.176422222222222
8091,0.178461138861139
8092,0.0563999999999997
8093,0.311772971472971
8094,0.187465251415251
8095,0.126708974358974
8096,0.109960358758888
8097,0.11795229030229
8098,0.105025019425019
8099,0.223726891091365
8100,0.062432323232323
8101,0.089301515151515
8102,0.639810167291753
8103,0.0344999999999998
8104,0.469083667229661
8105,0.820954243775828
8106,0.191277777777778
8107,0.84682878069646
8108,0.125687123987124
8109,0.0832941058941057
8110,0.0668333333333333
8111,0.332567766342704
8112,0.790593951262469
8113,0.107394254283728
8114,0.391088844488844
8115,0.0628727272727271
8116,0.423240860365818
8117,0.0969597846597845
8118,0.189408180708181
8119,0.18084218004218
8120,0.0279999999999997
8121,0.305691341991342
8122,0.855538221092715
8123,0.557579938279366
8124,0.160311364804786
8125,0.649662300012857
8126,0.231887473637474
8127,0.468095326000702
8128,0.406656204906205
8129,0.183989343989344
8130,0.0547583333333331
8131,0.0865638250638248
8132,0.911668569171767
8133,0.594010826313738
8134,0.186395837495837
8135,0.112428753118227
8136,0.859180485096456
8137,0.396505338366484
8138,0.391754713260596
8139,0.814010880737232
8140,0.0973386654195477
8141,0.0567999999999998
8142,0.198157964257964
8143,0.317439464628938
8144,0.104689205239205
8145,0.289870013320013
8146,0.0579696969696969
8147,0.212115397468029
8148,0.109948046398046
8149,0.140150699300699
8150,0.0772601010101007
8151,0.0209999999999997
8152,0.117223768823769
8153,0.173642071172721
8154,0.0838059163059161
8155,0.0915900134348408
8156,0.152724775224775
8157,0.0649545454545453
8158,0.0770848484848483
8159,0.0690372294372292
8160,0.0339999999999997
8161,0.2248645099053
8162,0.758940324655335
8163,0.162165845437672
8164,0.0828941058941057
8165,0.0842171976171975
8166,0.294685148185148
8167,0.128086422641686
8168,0.641963819414001
8169,0.11558971028971
8170,0.454053250785264
8171,0.16337410192147
8172,0.126546439055478
8173,0.147777156177156
8174,0.131678741548307
8175,0.408118426018426
8176,0.834589057929148
8177,0.103656976356976
8178,0.119565251415251
8179,0.323720157620158
8180,0.17238907770338
8181,0.322664525670408
8182,0.100511270600744
8183,0.334098796195653
8184,0.263124285363759
8185,0.0557999999999998
8186,0.10804147732773
8187,0.691824008391812
8188,0.0579696969696969
8189,0.10459595959596
8190,0.440600849150849
8191,0.300658699917214
8192,0.205172039594393
8193,0.243692489381963
8194,0.417943714507027
8195,0.758108366188858
8196,0.91830914457523
8197,0.286030174933426
8198,0.89094964279395
8199,0.501302729098781
8200,0.0713681818181817
8201,0.372129231879232
8202,0.0268181818181815
8203,0.498605727605728
8204,0.0328181818181815
8205,0.0328181818181815
8206,0.108817642007116
8207,0.134734295614946
8208,0.184327773221504
8209,0.0848626262626261
8210,0.17092118992119
8211,0.0912848484848483
8212,0.468678730784907
8213,0.197981246531247
8214,0.937566526535847
8215,0.564300919458772
8216,0.176830158730159
8217,0.545107218194368
8218,0.0556333333333333
8219,0.219966149055623
8220,0.906512906995429
8221,0.871286079598494
8222,0.753488000758483
8223,0.0706404428904426
8224,0.378524081701848
8225,0.123090956437783
8226,0.182700965700966
8227,0.137820910376173
8228,0.0328181818181815
8229,0.207593119299002
8230,0.906284654319111
8231,0.086389140271493
8232,0.108070938710412
8233,0.105350283050283
8234,0.234561180048022
8235,0.518265457000411
8236,0.195542358853737
8237,0.608639390700459
8238,0.119348318348318
8239,0.0323181818181815
8240,0.0579696969696969
8241,0.347685074323325
8242,0.205388798336167
8243,0.302280982725489
8244,0.108709523809524
8245,0.090003896103896
8246,0.183682733932734
8247,0.0719857142857141
8248,0.22304556033635
8249,0.673899618252821
8250,0.806001084995449
8251,0.954509661234821
8252,0.769457391026228
8253,0.699637477078485
8254,0.154392330064157
8255,0.383775184546969
8256,0.934679139172773
8257,0.39120058040552
8258,0.871826664606431
8259,0.169353463203463
8260,0.063446753246753
8261,0.0975964313464313
8262,0.166438208849974
8263,0.192175324675325
8264,0.914294148017292
8265,0.215433072483073
8266,0.142134000050129
8267,0.892987754629022
8268,0.795607481114587
8269,0.0379333333333331
8270,0.154937194178371
8271,0.503931542813911
8272,0.380987384837385
8273,0.0653038961038958
8274,0.121476068376068
8275,0.927847180679564
8276,0.396951759351759
8277,0.382822033522034
8278,0.0906274392274391
8279,0.273141586191586
8280,0.319235092685093
8281,0.0653824675324674
8282,0.0875638250638248
8283,0.725883533275487
8284,0.645625956880648
8285,0.129794144153957
8286,0.179195111175374
8287,0.131582096412359
8288,0.163141514041514
8289,0.207651359107009
8290,0.506901550809512
8291,0.685327042318993
8292,0.164651831501831
8293,0.332725641025641
8294,0.167192723942724
8295,0.457935668219729
8296,0.0189999999999995
8297,0.135818158647338
8298,0.479197044820403
8299,0.723752228805219
8300,0.671327599739442
8301,0.151799450549451
8302,0.487709372659033
8303,0.035538095238095
8304,0.106642317331791
8305,0.128734200966769
8306,0.172906593406593
8307,0.0579696969696969
8308,0.0983809523809523
8309,0.183834389140272
8310,0.165153888703889
8311,0.188395043518573
8312,0.677353588079974
8313,0.218459150378345
8314,0.150653015697753
8315,0.637127287581282
8316,0.104303896103896
8317,0.0730666666666666
8318,0.0832941058941057
8319,0.0652920412920411
8320,0.526698485707243
8321,0.485128984288272
8322,0.123353591669768
8323,0.177643029193029
8324,0.425169939440218
8325,0.833689551433952
8326,0.1019057997558
8327,0.180523879568707
8328,0.211616864422128
8329,0.137949061613767
8330,0.456372294372294
8331,0.880646105610085
8332,0.13457326007326
8333,0.0888675990675989
8334,0.0677794871794869
8335,0.646248980113454
8336,0.455620754158613
8337,0.133482761356291
8338,0.156205261405261
8339,0.250268922443226
8340,0.0328181818181815
8341,0.163924090615267
8342,0.573485087662147
8343,0.195998630780984
8344,0.148651107715813
8345,0.623860855792652
8346,0.272687617937618
8347,0.086679487179487
8348,0.107632952831482
8349,0.0311999999999997
8350,0.0579696969696969
8351,0.126093843291212
8352,0.0542878787878784
8353,0.244847109752992
8354,0.120400865800866
8355,0.111261183261183
8356,0.0542878787878784
8357,0.184416796447447
8358,0.933233193202513
8359,0.836425764461465
8360,0.440346447996448
8361,0.204978026797764
8362,0.632361139031022
8363,0.156654142434793
8364,0.311167973254815
8365,0.0832941058941057
8366,0.665718634869519
8367,0.133190440845704
8368,0.630838367297191
8369,0.783547437777195
8370,0.503249702699703
8371,0.179492807192807
8372,0.0670873015873014
8373,0.0809023310023309
8374,0.180052675102675
8375,0.710091877126835
8376,0.269668553668554
8377,0.144294472194472
8378,0.152519097569097
8379,0.154703682002164
8380,0.421536407949896
8381,0.141368376068376
8382,0.708185403134877
8383,0.700788081165721
8384,0.21492429646377
8385,0.168720013320013
8386,0.637484544831386
8387,0.221701015991806
8388,0.14301351981352
8389,0.14603014616962
8390,0.154137329337329
8391,0.774589640022536
8392,0.427585092685093
8393,0.11020186693812
8394,0.0579696969696969
8395,0.128386047286047
8396,0.0645363636363633
8397,0.177388235294118
8398,0.143842468642469
8399,0.192051709924063
8400,0.125278571428571
8401,0.149958658008658
8402,0.599194041484831
