"UniqueID","Probability1"
7794,0.585220426065163
7795,0.1182
7796,0.404576251526252
7797,0.118938095238095
7798,0.924199452774412
7799,0.115085714285714
7800,0.145847619047619
7801,0.122933333333333
7802,0.135247619047619
7803,0.122221428571428
7804,0.25335
7805,0.0424999999999994
7806,0.151614285714286
7807,0.0895240259740259
7808,0.0588666666666664
7809,0.0994047619047618
7810,0.141214285714286
7811,0.496726970935794
7812,0.288911111111111
7813,0.139671328671329
7814,0.255888888888889
7815,0.465497619047619
7816,0.0913333333333332
7817,0.22640546953047
7818,0.1202
7819,0.121266666666667
7820,0.214919047619048
7821,0.148685514485514
7822,0.0594722222222216
7823,0.0497499999999996
7824,0.132074025974026
7825,0.1248
7826,0.0313999999999996
7827,0.746847835497836
7828,0.0926666666666665
7829,0.933259996644988
7830,0.157366666666666
7831,0.19700641025641
7832,0.22058425229741
7833,0.118
7834,0.44151746031746
7835,0.384735001314309
7836,0.0546999999999999
7837,0.189504154617312
7838,0.123622222222222
7839,0.0784136363636358
7840,0.0791166666666662
7841,0.237233333333333
7842,0.180663103563104
7843,0.191566666666667
7844,0.103554761904762
7845,0.50357673992674
7846,0.103888095238095
7847,0.294322222222222
7848,0.0699714285714283
7849,0.103181077694235
7850,0.130588095238095
7851,0.0821848484848483
7852,0.103281623931624
7853,0.583934054834055
7854,0.142388888888889
7855,0.968974953211424
7856,0.738135539185288
7857,0.423833333333334
7858,0.130802092352092
7859,0.177121428571428
7860,0.110263636363636
7861,0.0901246753246751
7862,0.070416666666666
7863,0.121904761904762
7864,0.454121428717481
7865,0.296343795093795
7866,0.132088095238095
7867,0.153572222222222
7868,0.143619047619048
7869,0.875202380952381
7870,0.516982514229066
7871,0.120114285714286
7872,0.114004761904762
7873,0.470045482295482
7874,0.527145356495356
7875,0.0657547619047615
7876,0.138247619047619
7877,0.139438095238095
7878,0.576420059764797
7879,0.0616476190476188
7880,0.1107
7881,0.775884082199117
7882,0.134557142857143
7883,0.417154388422036
7884,0.10924935064935
7885,0.0450999999999996
7886,0.552082735977473
7887,0.250622222222222
7888,0.57078189033189
7889,0.756819947372889
7890,0.144566666666666
7891,0.703587495200387
7892,0.305285714285714
7893,0.15112619047619
7894,0.0424999999999994
7895,0.142137445887446
7896,0.319763275613276
7897,0.701132900432901
7898,0.0794666666666665
7899,0.0588666666666664
7900,0.1149
7901,0.0611833333333326
7902,0.112321428571428
7903,0.120452380952381
7904,0.131788888888889
7905,0.1119
7906,0.185585614385614
7907,0.1483
7908,0.255314285714286
7909,0.0408666666666661
7910,0.113880952380952
7911,0.150027777777778
7912,0.125523076923077
7913,0.142079365079365
7914,0.0720595238095233
7915,0.0729166666666662
7916,0.0555666666666662
7917,0.134733333333333
7918,0.0761499999999996
7919,0.105086666666667
7920,0.0381999999999996
7921,0.160673809523809
7922,0.0551166666666661
7923,0.813728354978355
7924,0.434807387057387
7925,0.200171428571429
7926,0.0572523809523808
7927,0.330309866622738
7928,0.380855555555556
7929,0.0791166666666662
7930,0.8738345702937
7931,0.607670124390577
7932,0.754225456405998
7933,0.0963642857142854
7934,0.158988888888889
7935,0.133772222222222
7936,0.119428571428571
7937,0.15186038961039
7938,0.63214198490585
7939,0.967541619878091
7940,0.127188095238095
7941,0.0953999999999997
7942,0.134738095238095
7943,0.210804761904762
7944,0.145421428571428
7945,0.240088095238095
7946,0.197604761904762
7947,0.111365873015873
7948,0.136021428571428
7949,0.118901731601731
7950,0.145804761904762
7951,0.165854761904762
7952,0.145554761904762
7953,0.137421428571428
7954,0.134933333333333
7955,0.153890476190476
7956,0.17
7957,0.19715
7958,0.365219047619048
7959,0.55511405629038
7960,0.254669558365611
7961,0.240511111111111
7962,0.118436263736264
7963,0.0994761904761903
7964,0.120533333333333
7965,0.0900547619047614
7966,0.167885714285714
7967,0.13
7968,0.0984404761904759
7969,0.861184149599066
7970,0.074016666666666
7971,0.229666666666667
7972,0.134952380952381
7973,0.14452673992674
7974,0.10035
7975,0.0408666666666661
7976,0.143430952380952
7977,0.141252380952381
7978,0.442943867243867
7979,0.501676775271512
7980,0.116047619047619
7981,0.0846071428571426
7982,0.10095
7983,0.878818804154218
7984,0.251402212546805
7985,0.105854761904762
7986,0.917012698847979
7987,0.118033333333333
7988,0.13507619047619
7989,0.889690583113461
7990,0.12356272061272
7991,0.104888095238095
7992,0.089181818181818
7993,0.1284
7994,0.0424999999999994
7995,0.129466666666666
7996,0.11641847041847
7997,0.107547619047619
7998,0.0588666666666663
7999,0.0395333333333328
8000,0.0550499999999993
8001,0.0994999999999996
8002,0.207118947718948
8003,0.350390476190476
8004,0.464597619047619
8005,0.125322222222222
8006,0.228701515151515
8007,0.0850666666666663
8008,0.0580166666666662
8009,0.0463999999999993
8010,0.251744444444444
8011,0.104133333333333
8012,0.0313999999999996
8013,0.418179300524037
8014,0.624821376592887
8015,0.118885714285714
8016,0.891587345292832
8017,0.905404799779238
8018,0.89239255775907
8019,0.815819977952217
8020,0.555561440127729
8021,0.934422470400118
8022,0.0424999999999994
8023,0.0623333333333329
8024,0.145139105339105
8025,0.655073933190222
8026,0.689382686480232
8027,0.0660969696969696
8028,0.739949223369616
8029,0.133177777777778
8030,0.0828666666666664
8031,0.0428666666666661
8032,0.259080014430014
8033,0.127131818181818
8034,0.0919166666666662
8035,0.0424999999999994
8036,0.641889682539683
8037,0.487669841269841
8038,0.0408666666666661
8039,0.944944025514059
8040,0.0904238095238094
8041,0.457590476190476
8042,0.455736507936508
8043,0.676745290100868
8044,0.64215588138818
8045,0.176188095238095
8046,0.0666499999999998
8047,0.0791166666666662
8048,0.401498168498168
8049,0.120172222222222
8050,0.0777803030303025
8051,0.134645454545454
8052,0.123766666666666
8053,0.732453546148368
8054,0.10175873015873
8055,0.75093764013764
8056,0.0349999999999994
8057,0.29582624267889
8058,0.372521514596514
8059,0.104266233766234
8060,0.131329004329004
8061,0.126489743589743
8062,0.147533333333333
8063,0.47742882687488
8064,0.231726190476191
8065,0.110038095238095
8066,0.967711172547643
8067,0.107490692640693
8068,0.413966666666667
8069,0.122542857142857
8070,0.853342240899739
8071,0.414995238095238
8072,0.161350793650794
8073,0.103438095238095
8074,0.659955194805194
8075,0.109047619047619
8076,0.191966666666667
8077,0.104583333333333
8078,0.0835547619047613
8079,0.74645873015873
8080,0.124533333333333
8081,0.1165
8082,0.0970222222222219
8083,0.116480952380952
8084,0.115852380952381
8085,0.0588666666666664
8086,0.152055555555555
8087,0.671374363736704
8088,0.338003174603175
8089,0.0408666666666661
8090,0.14635
8091,0.127966666666666
8092,0.0548666666666662
8093,0.261436507936508
8094,0.162755555555555
8095,0.132366666666667
8096,0.106253246753247
8097,0.10502380952381
8098,0.0905166666666665
8099,0.17015
8100,0.0430666666666659
8101,0.0805166666666664
8102,0.671938752999666
8103,0.0298999999999996
8104,0.436503966867114
8105,0.815419977952217
8106,0.199228571428571
8107,0.859183608441701
8108,0.0952888888888887
8109,0.0791166666666662
8110,0.0446999999999999
8111,0.250660314685315
8112,0.784027106135115
8113,0.0754166666666661
8114,0.435669841269841
8115,0.0576666666666663
8116,0.395406140350877
8117,0.0833246031746029
8118,0.143947619047619
8119,0.1897
8120,0.0463666666666662
8121,0.31037619047619
8122,0.833402224185943
8123,0.648883333333333
8124,0.117963636363636
8125,0.667646164946165
8126,0.188666666666667
8127,0.493709485783357
8128,0.511266666666667
8129,0.144566666666666
8130,0.043421428571428
8131,0.0768499999999996
8132,0.918238380741279
8133,0.678239826839827
8134,0.142222222222222
8135,0.0836880952380946
8136,0.879589210018889
8137,0.422359090909091
8138,0.382488888888889
8139,0.806365239511689
8140,0.0887829004329004
8141,0.0444999999999994
8142,0.1817
8143,0.336513636363636
8144,0.0894809523809522
8145,0.298936507936508
8146,0.0608666666666663
8147,0.183890376290376
8148,0.116209523809524
8149,0.118466666666667
8150,0.0580809523809517
8151,0.0408666666666661
8152,0.104766666666667
8153,0.147181818181818
8154,0.0822071428571426
8155,0.0772499999999996
8156,0.123633333333333
8157,0.0454833333333328
8158,0.0711333333333331
8159,0.0609499999999995
8160,0.0321999999999996
8161,0.239433977133977
8162,0.782904795130144
8163,0.143103333333333
8164,0.0771166666666662
8165,0.0739809523809522
8166,0.349109768009768
8167,0.116307142857143
8168,0.639746742417735
8169,0.0890476190476188
8170,0.523749450549451
8171,0.138722222222222
8172,0.111990692640692
8173,0.123653968253968
8174,0.115538888888889
8175,0.442445238095238
8176,0.901339759460552
8177,0.0902857142857141
8178,0.103519047619047
8179,0.339484126984127
8180,0.130994733044733
8181,0.338399134199134
8182,0.0749714285714281
8183,0.438666300366301
8184,0.218638095238095
8185,0.0424999999999994
8186,0.0916518037518037
8187,0.760514285714286
8188,0.0628666666666663
8189,0.0802333333333331
8190,0.539361904761905
8191,0.26368243978244
8192,0.215781263181263
8193,0.196842857142857
8194,0.367764285714286
8195,0.799726406926407
8196,0.909550405000244
8197,0.268579914529914
8198,0.898877698192437
8199,0.49931608946609
8200,0.0545969696969695
8201,0.421436507936508
8202,0.034466666666666
8203,0.497697763347763
8204,0.0424666666666661
8205,0.0424666666666661
8206,0.0825547619047614
8207,0.109154978354978
8208,0.200104329004329
8209,0.0718999999999998
8210,0.207219047619048
8211,0.0846666666666664
8212,0.500425574425575
8213,0.217904761904762
8214,0.946921867785749
8215,0.530761832611833
8216,0.192107692307692
8217,0.500994730949596
8218,0.0504333333333332
8219,0.1945
8220,0.892962766038281
8221,0.872483050444521
8222,0.72829271006771
8223,0.0553499999999994
8224,0.441090323565324
8225,0.114025396825397
8226,0.151066666666667
8227,0.117350360750361
8228,0.0424666666666661
8229,0.210168803418803
8230,0.90103086951734
8231,0.0647547619047612
8232,0.0874166666666662
8233,0.0872833333333329
8234,0.193065079365079
8235,0.602150584795322
8236,0.190581884781885
8237,0.616710966810966
8238,0.0839999999999997
8239,0.0437999999999995
8240,0.0628666666666663
8241,0.43137778259752
8242,0.226369841269841
8243,0.275755364226417
8244,0.129322222222222
8245,0.0878333333333332
8246,0.137269047619047
8247,0.0635499999999996
8248,0.160637873237873
8249,0.666169600645072
8250,0.875079303471747
8251,0.962056410642881
8252,0.7802385059547
8253,0.651871059901855
8254,0.1187
8255,0.377941205285942
8256,0.95883920967568
8257,0.41068145481969
8258,0.868211406044101
8259,0.206405555555556
8260,0.0577523809523805
8261,0.0577562104562103
8262,0.145782534132534
8263,0.235504761904762
8264,0.899926994811647
8265,0.2027
8266,0.114923809523809
8267,0.894265951549313
8268,0.762217943247893
8269,0.0481190476190472
8270,0.115366666666666
8271,0.53128253968254
8272,0.419347619047619
8273,0.0545166666666661
8274,0.0929476190476189
8275,0.946310268431172
8276,0.37661746031746
8277,0.450969841269841
8278,0.0791166666666662
8279,0.250751515151515
8280,0.301816666666667
8281,0.0492136363636362
8282,0.0768499999999996
8283,0.715177747077265
8284,0.640475324675325
8285,0.105506349206349
8286,0.198901082251082
8287,0.110829653679653
8288,0.159944083694084
8289,0.128420562770563
8290,0.545318905150357
8291,0.685370490620491
8292,0.127488888888889
8293,0.3291
8294,0.132902380952381
8295,0.483425043669781
8296,0.0461999999999995
8297,0.0984547619047614
8298,0.536284848484848
8299,0.704046904154015
8300,0.728068534080299
8301,0.168666666666667
8302,0.498891025641025
8303,0.0350833333333329
8304,0.0854547619047614
8305,0.106083333333333
8306,0.130266666666666
8307,0.0628666666666663
8308,0.0940999999999998
8309,0.149404662004662
8310,0.145557142857143
8311,0.173528571428571
8312,0.630903513153513
8313,0.192795238095238
8314,0.11522
8315,0.585320179326102
8316,0.0642333333333332
8317,0.0457666666666665
8318,0.0791166666666662
8319,0.0584809523809517
8320,0.541816787447416
8321,0.557645238095238
8322,0.104554761904762
8323,0.146714285714286
8324,0.376135786435786
8325,0.877798442407266
8326,0.0897833333333332
8327,0.154160526315789
8328,0.189835714285714
8329,0.109904761904762
8330,0.4767
8331,0.898854951972599
8332,0.103266666666666
8333,0.0688833333333331
8334,0.0530833333333327
8335,0.690884623546389
8336,0.50465753968254
8337,0.128783333333333
8338,0.136115967365967
8339,0.303577922077922
8340,0.0424666666666661
8341,0.153871428571428
8342,0.574695238095238
8343,0.152035714285714
8344,0.110304761904761
8345,0.650223809523809
8346,0.23230762015762
8347,0.0637547619047614
8348,0.0974876623376623
8349,0.0365999999999995
8350,0.0628666666666663
8351,0.10676645021645
8352,0.0452166666666658
8353,0.218509523809524
8354,0.125666666666667
8355,0.107613888888889
8356,0.0453690476190469
8357,0.145490476190476
8358,0.945945279156987
8359,0.842067712753196
8360,0.450636507936508
8361,0.135383333333333
8362,0.623152219875484
8363,0.128266017316017
8364,0.303684126984127
8365,0.0791166666666662
8366,0.682826423023963
8367,0.108816666666667
8368,0.6262
8369,0.776287453428924
8370,0.525975049460344
8371,0.156944444444444
8372,0.0608476190476187
8373,0.0663333333333331
8374,0.185604761904762
8375,0.729488131538132
8376,0.276577777777778
8377,0.1212
8378,0.116603174603174
8379,0.148074025974026
8380,0.322482345432345
8381,0.128573809523809
8382,0.750998701298701
8383,0.669674597709892
8384,0.191383333333333
8385,0.131933333333333
8386,0.643187301587302
8387,0.223995954045954
8388,0.1223
8389,0.123002380952381
8390,0.114447619047619
8391,0.81251328320802
8392,0.432736507936508
8393,0.0901073593073593
8394,0.0608666666666663
8395,0.0901499999999998
8396,0.0516333333333328
8397,0.163304662004662
8398,0.140323809523809
8399,0.209650707625708
8400,0.119433333333333
8401,0.154838095238095
8402,0.597675885225885
